event_id,compound,predicted_slope,observed_slope,slope_error,mae_fuel_corrected_s
2023_1_R,HARD,0.018161790445446968,0.09515075393069052,0.07698896348524355,5.763396150353966
2023_1_R,MEDIUM,0.032325033098459244,0.14168045112781297,0.10935541802935372,6.2280726882819835
2023_1_R,SOFT,0.039062730967998505,0.14351671258033133,0.10445398161233282,6.239151687183571
2023_2_R,HARD,2.2053134671295993e-05,0.02921975175200035,0.029197698617329054,7.785939358354048
2023_2_R,MEDIUM,0.00018064308096654713,0.0182203332215658,0.01803969014059925,7.8134294620090055
2023_2_R,SOFT,0.00022609067673329264,0.09420675675675268,0.09398066608001938,6.245814771864149
2023_3_R,HARD,0.004302442539483309,0.016089998755907664,0.011787556216424355,8.641842283402474
2023_3_R,MEDIUM,0.021957743912935257,0.06691653395174585,0.04495879003881059,7.7741435136751935
2023_3_R,SOFT,0.02053368091583252,-0.09013846153845166,0.11067214245428418,8.896576009427585
2023_4_R,HARD,0.01925441436469555,0.0040309282241052305,0.015223486140590319,8.135650447128576
2023_4_R,MEDIUM,0.059552084654569626,0.04345726757721614,0.01609481707735349,9.0228762914454
2023_5_R,HARD,0.004445509985089302,0.02764273710690024,0.023197227121810937,10.524971817112384
2023_5_R,MEDIUM,0.006830201484262943,0.025119683429003024,0.01828948194474008,11.558199751886637
2023_7_R,HARD,0.004245164804160595,0.06983678778626382,0.06559162298210322,8.64652362550461
2023_7_R,MEDIUM,0.00921064242720604,0.07259422731096857,0.06338358488376253,8.947197689556967
2023_7_R,SOFT,0.009667033329606056,0.07411677956264674,0.06444974623304069,9.074495652449759
2023_8_R,HARD,0.09466563165187836,0.044641797532740585,0.05002383411913777,6.647409066432576
2023_8_R,MEDIUM,0.1395948827266693,0.05023897624016278,0.08935590648650653,7.429484998744419
2024_1_R,HARD,0.029093604534864426,0.08472200127889624,0.05562839674403182,7.438595938434842
2024_1_R,SOFT,0.06028108298778534,0.09656253225555515,0.036281449267769814,8.408888375202567
2024_5_R,HARD,0.039223991334438324,0.12887227696907375,0.08964828563463542,5.397914491410359
2024_5_R,MEDIUM,0.06025247275829315,0.15825506741079115,0.098002594652498,6.368729586255418
2024_5_R,SOFT,0.05273664370179176,0.21731651545440334,0.16457987175261157,5.8574357643448
